,bathrooms,bedrooms,longitude,latitude,price
7899,1.0,2,-73.9301,40.8664,2195
25419,1.0,2,-74.0095,40.7054,3200
23931,1.0,1,-73.97399999999998,40.7538,2900
22368,1.0,1,-73.9621,40.7962,2250
20132,2.0,2,-73.9563,40.7681,4195
5564,1.0,1,-73.9494,40.7722,3195
15963,2.0,2,-74.0046,40.7073,4600
45275,1.0,1,-73.9983,40.7546,2800
46266,1.0,2,-73.9516,40.8005,2750
25380,1.0,1,-73.9497,40.7817,3400
29761,1.0,3,-73.9022,40.6959,2850
18007,1.0,0,-73.9376,40.8404,1425
29710,1.0,2,-73.9315,40.8564,2100
41615,1.0,2,-73.8309,40.703,2250
21131,1.0,2,-73.9828,40.7376,3500
33259,2.0,3,-74.0096,40.7141,6100
15391,1.0,2,-73.9822,40.6866,4500
31489,1.0,2,-74.0016,40.737,4995
36935,1.0,2,-73.9266,40.7042,2195
41490,1.0,0,-74.0047,40.7334,3550
38817,2.0,2,-73.9592,40.7762,8500
46828,1.0,0,-73.8558,40.826,1200
31125,1.0,1,-73.9622,40.7752,5950
45629,1.5,3,-73.9513,40.7804,4500
965,1.0,0,-73.9901,40.7601,2175
29681,1.0,1,-73.9961,40.7373,3725
38659,1.0,0,-73.969,40.7516,2400
39019,1.0,3,-73.954,40.7067,2900
36923,1.0,2,-73.94,40.8223,1900
15541,1.0,1,-73.9864,40.7708,3483
2005,1.0,3,-74.0149,40.708,3520
3986,1.0,1,-73.9915,40.7678,3385
19266,1.0,2,-73.9991,40.6842,4500
7519,1.0,3,-73.972,40.69300000000001,3595
12760,1.0,2,-73.9396,40.7527,2200
2705,1.0,2,-73.9891,40.7198,3795
9300,1.0,1,-74.0042,40.7522,3905
4734,2.0,2,-73.8845,40.6733,2400
45448,1.0,1,-74.0023,40.7323,2690
32115,1.0,2,-73.9966,40.7263,2400
35717,1.0,2,-73.9772,40.7412,3050
25208,1.0,2,-73.9478,40.7786,3000
27200,1.0,0,-74.0088,40.706,2800
28251,1.0,0,-73.952,40.7752,1975
34250,1.0,1,-73.9569,40.8196,1995
39566,1.0,1,-73.9484,40.7782,2595
46870,1.0,2,-73.94800000000002,40.7842,3125
15179,1.0,2,-73.955,40.7087,3700
49145,1.0,2,-73.9789,40.7425,2995
32702,2.0,2,-74.0058,40.7087,4357
4663,2.0,3,-73.9757,40.7461,7250
45831,3.0,3,-73.9846,40.7756,10500
19270,1.0,0,-73.957,40.7781,1850
222,1.0,0,-73.9694,40.7588,2400
5988,1.0,1,-73.97399999999998,40.7446,2395
4251,1.0,1,-73.9532,40.7793,4550
7639,1.0,0,-73.956,40.7472,2495
22420,1.0,3,-74.0185,40.6403,2200
25895,1.0,1,-73.9809,40.7364,2695
5692,1.0,1,-73.9886,40.7751,3925
13523,1.0,2,-73.9826,40.7186,3300
9856,1.0,2,-73.9379,40.7126,3000
47562,1.0,1,-73.9938,40.7546,1987
21423,2.0,3,-73.9857,40.733,7150
29672,1.0,0,-73.9544,40.7681,1775
5794,2.0,2,-73.9464,40.7805,4500
33957,1.0,3,-73.9984,40.7177,4995
6969,1.0,0,-74.0069,40.7074,2920
15748,1.0,3,-73.9513,40.7804,4500
41139,2.0,4,-73.9458,40.7765,4600
31383,1.0,0,-73.9901,40.7239,2600
39232,1.0,2,-74.0042,40.7239,3595
27945,1.0,1,-73.9564,40.7459,3400
31799,1.0,2,-74.0046,40.7073,3295
26539,1.0,3,-73.9905,40.7643,4495
42625,2.0,3,-73.9677,40.7902,5700
25718,1.0,1,-73.9571,40.7777,2250
35865,1.0,2,-73.9525,40.7779,3600
32360,1.0,3,-73.9485,40.7967,3425
13556,1.0,1,-73.9905,40.7644,2695
5400,2.0,2,-73.984,40.7645,4300
930,1.0,2,-74.0001,40.7276,3395
33532,1.0,0,-73.9757,40.7461,2850
25242,1.0,1,-73.94,40.8223,1750
33152,1.0,0,-74.0088,40.706,2800
44210,1.0,1,-73.9574,40.7673,2500
27322,1.0,0,-74.0143,40.7166,3695
13244,1.0,0,-73.9929,40.6983,2150
6016,1.0,1,-73.9512,40.7799,1900
14489,2.0,2,-74.0147,40.7183,6800
16915,1.0,2,-73.9756,40.7445,4250
8952,1.0,1,-73.9982,40.7568,4065
37405,1.0,0,-73.99,40.7601,2095
37514,1.0,4,-74.0071,40.7067,4595
32252,1.0,1,-73.9446,40.7797,3200
35058,1.0,1,-73.9646,40.6839,2450
28165,1.0,3,-73.9825,40.7301,4295
1695,1.0,1,-73.9397,40.8271,1625
13529,1.0,2,-73.87899999999998,40.742,2250
27416,1.0,1,-73.9756,40.7826,3650
48189,1.0,0,-73.9739,40.7536,2200
19939,1.0,1,-73.9552,40.8216,1600
21880,1.0,2,-73.9809,40.7278,2990
43580,3.0,2,-74.01100000000002,40.7133,9500
23272,2.0,3,-74.0069,40.7074,6780
37806,2.0,3,-73.9636,40.755,4300
31042,1.0,1,-73.8258,40.7118,1730
34222,2.0,3,-73.9789,40.7247,4950
7529,1.0,1,-73.9547,40.6681,1875
44369,1.0,1,-73.9489,40.8306,1800
22272,1.0,1,-73.9801,40.7271,2795
26036,1.0,3,-74.0101,40.7067,4000
21517,1.0,2,-73.962,40.7668,5750
16768,1.0,1,-74.0162,40.7056,2978
19676,1.0,4,-73.9167,40.6904,3100
34325,1.0,2,-73.977,40.7855,3000
8721,1.0,2,-74.0073,40.7087,3258
26969,1.0,4,-73.9654,40.803,5000
34695,2.0,4,-73.9598,40.8142,4100
19687,1.0,2,-73.9986,40.6936,2600
15262,1.0,1,-73.8147,40.9067,1350
24484,1.0,1,-74.0032,40.7528,3190
47575,2.0,3,-73.9886,40.7656,4600
746,1.0,1,-74.0047,40.7334,6500
41131,1.0,2,-73.9361,40.8458,2370
44389,1.0,1,-73.9987,40.7293,2850
24740,1.0,1,-73.9836,40.7798,3250
34264,2.0,3,-73.9846,40.7228,5400
29789,3.0,4,-74.0037,40.753,7500
37910,1.0,2,-73.9391,40.7519,2600
23405,1.0,2,-73.9779,40.7466,3350
9358,1.0,0,-73.9985,40.7416,2300
18236,1.0,1,-73.9144,40.8788,1900
32916,1.0,1,-73.9362,40.8454,1883
4815,4.5,5,-73.96340000000002,40.7582,16600
5488,1.5,1,-73.9819,40.7725,7495
16641,1.0,2,-73.9394,40.8434,1900
32495,1.0,1,-73.9661,40.7929,3200
5519,1.0,2,-73.9416,40.8163,2200
47122,1.0,3,-73.9396,40.8433,2800
31530,1.0,2,-73.9948,40.6843,3300
48646,2.0,3,-73.9848,40.7403,4800
11555,2.0,4,-73.961,40.7603,6295
46620,1.0,1,-73.9979,40.7439,2500
6334,2.0,2,-73.9851,40.7437,8770
7869,1.0,1,-73.9935,40.761,2950
11425,1.0,2,-73.9781,40.7413,5227
37737,1.0,1,-73.9734,40.7897,4173
46589,1.0,3,-73.9205,40.6952,2299
18542,1.0,0,-73.9522,40.8228,1600
799,2.0,3,-73.9761,40.7937,5600
33362,1.0,0,-73.9982,40.7568,2400
37323,2.0,3,-74.0125,40.7096,6995
9270,2.0,2,-73.9944,40.7518,6062
6309,1.0,1,-73.9898,40.7184,2295
24535,1.0,1,-73.9774,40.7835,2950
28955,1.0,1,-73.9677,40.7539,3375
1418,1.0,0,-73.9779,40.7475,2000
47782,1.0,0,-74.0062,40.7053,2700
18606,1.0,1,-73.9726,40.7518,3350
30667,2.0,3,-73.947,40.6739,4750
23574,1.0,3,-74.0101,40.7067,3650
9075,1.0,1,-73.9512,40.7698,3595
13404,1.0,1,-73.9839,40.7316,2350
14695,2.0,3,-74.0014,40.7419,6000
48487,1.0,2,-73.9481,40.7723,2900
34727,3.0,3,-73.9459,40.7731,9500
11807,1.0,1,-73.9761,40.7803,3200
25587,1.0,1,-73.9834,40.7351,3560
41925,1.0,2,-74.0055,40.7111,7300
41604,1.0,1,-74.0089,40.7045,4048
38105,1.0,1,-74.0148,40.7182,4250
7377,1.0,1,-73.984,40.7645,3400
16358,1.0,0,-74.0019,40.7383,2750
5715,1.0,1,-73.9513,40.77,2968
13908,2.0,2,-73.9857,40.7529,4860
4293,1.0,1,-73.9744,40.7477,2600
45616,2.0,2,-73.9922,40.7556,5900
41677,1.0,1,-73.9946,40.7233,3795
16046,2.0,3,-73.9616,40.7677,7795
19210,2.0,2,-74.0148,40.7179,8290
32273,1.0,1,-73.9818,40.7397,2495
16700,1.0,0,-73.9632,40.7984,1795
29992,2.0,2,-73.9535,40.7838,7350
33887,2.0,1,-73.9695,40.7518,4595
27378,1.0,1,-73.9508,40.7735,2700
17951,1.0,3,-73.9596,40.7623,3700
1910,1.0,1,-73.9727,40.7904,3100
267,1.0,2,-73.9744,40.7865,2500
26505,1.5,2,-73.976,40.7476,3855
17785,2.0,2,-73.986,40.7609,6000
20732,1.0,1,-74.0122,40.7074,2675
7904,1.0,2,-73.9666,40.7555,3800
36920,1.0,0,-73.9478,40.7786,2600
40941,1.0,1,-73.9547,40.6557,1600
40002,2.0,5,-73.9735,40.6895,7995
44153,1.0,1,-74.0019,40.7322,4795
30718,1.0,0,-73.9679,40.7672,2100
31325,1.0,2,-73.9402,40.7924,2000
16724,1.0,3,-74.0143,40.71,3075
41729,1.0,0,-74.0059,40.7075,2400
8991,1.0,3,-73.9535,40.7775,3300
48157,1.0,2,-73.9961,40.7381,3700
17425,1.0,2,-74.0014,40.734,3521
1513,2.0,2,-73.9803,40.7853,5995
21158,1.0,1,-73.98899999999998,40.7306,3750
42859,1.0,1,-73.9998,40.7613,3990
27970,1.0,2,-73.9768,40.674,3350
10969,2.0,4,-73.9546,40.6404,3250
10535,1.0,1,-73.929,40.7404,3261
35627,1.0,0,-73.98899999999998,40.7628,3000
38241,1.0,1,-73.9638,40.7634,3995
39474,1.0,2,-73.9465,40.7803,2495
33325,1.0,0,-73.9941,40.7434,2725
14462,1.0,0,-74.0162,40.7056,2550
10080,1.0,2,-73.9743,40.7438,3150
5588,1.0,2,-73.9425,40.7862,2600
26724,1.0,1,-73.9913,40.7439,5000
35204,1.0,0,-73.9443,40.8376,1500
15420,1.0,0,-73.9703,40.7575,2090
48536,1.0,2,-74.0157,40.7064,2625
8099,1.0,4,-73.9613,40.7142,5500
893,2.0,3,-73.9659,40.7928,5678
38860,2.5,2,-73.9779,40.76300000000001,6500
21320,1.0,0,-73.9478,40.7786,2608
33557,0.0,0,-73.9825,40.6913,2598
37257,1.0,1,-73.9998,40.7613,3150
19857,1.0,2,-73.9651,40.803,2700
47050,2.0,4,-74.0055,40.7111,5000
43672,1.0,1,-74.0042,40.7481,5200
35096,2.0,2,-73.9916,40.7452,6000
44128,1.0,0,-73.9471,40.7815,1750
45871,1.0,2,-73.9668,40.8015,3600
48878,1.0,0,-73.9878,40.7242,1975
41389,1.0,3,-73.9822,40.7343,5395
26562,1.0,1,-74.0086,40.7121,3895
26737,1.0,1,-73.9182,40.6869,2000
44421,1.0,0,-73.9915,40.7583,3600
32651,1.0,1,-74.0094,40.7343,3995
34307,1.0,1,-73.9267,40.7553,2100
10605,1.0,2,-73.9481,40.7955,2695
34709,1.0,1,-73.9348,40.8466,1600
38849,1.0,2,-73.9916,40.7677,3440
49077,2.0,2,-73.9902,40.7733,5795
8728,1.0,2,-73.8911,40.8552,1550
43445,1.0,2,-73.9721,40.7513,3600
12746,1.0,2,-73.9962,40.7593,3510
27422,1.0,1,-73.9867,40.7354,2300
46574,1.0,1,-73.9837,40.7835,2350
39640,1.0,0,-73.9959,40.753,2360
34557,1.0,3,-73.9513,40.7804,4495
2016,1.0,1,-74.0054,40.7082,3095
2106,1.0,2,-73.9806,40.74,2960
8292,1.0,2,-73.9971,40.7439,3400
37500,3.0,3,-73.953,40.7723,12600
38797,2.0,2,-73.9464,40.7805,5000
8542,1.0,2,-73.9833,40.7277,3495
26181,1.0,0,-73.9697,40.799,2200
15798,1.0,1,-74.0086,40.7071,3571
971,2.0,2,-74.002,40.708,5500
47905,1.0,1,-73.9472,40.7721,3965
39701,1.0,2,-74.0065,40.7081,3400
17367,1.0,2,-74.0035,40.7396,5000
6093,1.0,0,-73.9864,40.7514,2600
18588,1.0,3,-73.9022,40.6959,2600
36263,1.0,1,-73.9357,40.8454,1500
14759,1.0,0,-74.0055,40.7111,3120
32886,1.0,0,-73.9797,40.7456,3295
39213,5.0,5,-73.9715,40.6926,14500
17717,1.0,0,-73.9916,40.7452,3610
45863,1.0,1,-73.9539,40.7744,2000
32391,1.0,2,-73.9559,40.7777,2800
23167,1.0,1,-73.9678,40.7572,2249
24374,1.0,2,-73.9848,40.6979,2795
25418,1.0,0,-73.9857,40.7358,2950
3151,1.0,0,-73.9511,40.7833,1895
9682,1.0,2,-73.9849,40.7286,3195
38616,1.0,0,-73.9527,40.7679,1925
40975,1.0,0,-73.97399999999998,40.7538,2200
38359,1.0,1,-73.9831,40.771,3495
43133,1.0,3,-73.9659,40.6736,3600
14594,1.0,1,-73.9158,40.8691,1800
9101,1.0,0,-73.9982,40.7568,2318
20314,1.0,2,-73.9979,40.7431,4031
29723,1.0,0,-73.9565,40.7465,2350
42071,1.0,3,-73.9506,40.7929,2475
22505,1.0,0,-73.965,40.8008,1850
19313,1.0,0,-73.9571,40.7478,2410
23927,1.0,1,-73.9545,40.7172,3185
18608,1.0,1,-73.9963,40.7606,3200
495,1.0,1,-73.9473,40.8152,2150
9724,1.0,1,-73.969,40.7978,2415
10806,1.0,2,-73.9705,40.7957,4600
12008,1.0,1,-73.9866,40.7275,2350
15042,1.0,1,-73.9416,40.8163,1970
48451,1.0,2,-73.9712,40.7594,3495
38539,1.0,1,-73.9863,40.745,4395
26837,2.0,2,-73.9937,40.743,5749
8368,1.0,2,-73.97800000000002,40.7438,3495
38054,1.0,3,-73.9241,40.6723,2300
8268,2.0,3,-73.9532,40.7777,5000
4421,1.0,1,-73.9536,40.7721,2600
19872,1.0,1,-73.9782,40.7749,2825
10625,1.5,3,-73.9636,40.755,4600
16472,1.0,1,-73.8618,40.8871,1300
34816,1.0,2,-74.0029,40.7277,3495
23237,1.0,1,-73.94800000000002,40.7704,2225
11465,1.0,2,-73.9978,40.7612,3100
24942,1.0,0,-73.956,40.7472,2530
32947,1.0,3,-73.968,40.7997,3800
37520,1.0,0,-74.0099,40.7062,2550
37107,1.0,3,-73.9893,40.7314,4695
48444,1.0,1,-73.9505,40.7771,2700
35690,1.0,1,-73.9475,40.78,3475
8947,2.0,3,-73.9908,40.767,4900
25566,1.0,1,-73.9831,40.7377,3200
23002,1.0,2,-73.9539,40.8031,3000
3295,1.0,1,-73.9419,40.7198,2850
2625,1.0,1,-73.9445,40.7771,2850
29227,1.0,3,-73.9401,40.8214,2500
45483,1.0,3,-73.9651,40.8024,3700
19348,1.0,3,-73.9959,40.753,5100
8020,1.0,2,-73.9629,40.7123,3200
40838,1.0,0,-73.9483,40.7792,1950
22650,1.5,3,-73.9727,40.7436,4900
41691,1.0,2,-73.9681,40.7574,3150
11975,1.0,0,-73.9791,40.739,2395
41063,1.0,2,-73.9603,40.7695,3300
13622,4.0,4,-73.9638,40.7759,20000
23741,1.0,1,-73.9618,40.7605,2600
40864,2.0,3,-73.9824,40.7222,4600
5412,1.0,1,-74.0103,40.7053,4377
24831,1.0,1,-73.983,40.723,2895
24471,1.0,1,-73.9826,40.7658,2790
8547,2.0,2,-73.986,40.6927,4365
16896,1.0,2,-73.961,40.7987,3100
17440,1.0,2,-73.9484,40.7104,2888
46184,1.0,0,-73.9525,40.7813,1725
34547,1.0,2,-73.9842,40.6674,2400
47047,1.0,1,-74.0211,40.7481,3400
36224,1.0,1,-73.9668,40.7647,4900
29961,1.0,1,-73.9933,40.7327,4600
17670,1.0,4,-74.0109,40.7196,6200
6590,2.0,4,-74.0065,40.7081,4750
30321,1.0,1,-73.9678,40.7878,4000
25626,1.0,0,-73.9982,40.7568,2403
26214,1.0,2,-73.9838,40.7586,3600
40561,1.0,1,-73.9603,40.8136,1795
26019,2.0,3,-73.9444,40.7802,5395
37097,1.0,1,-73.9432,40.8388,1995
44789,1.0,1,-74.0069,40.7074,4240
23788,2.0,3,-73.9481,40.7957,4200
1569,1.0,0,-73.9458,40.7775,2265
2411,1.0,1,-73.9598,40.7679,3550
4918,1.0,0,-74.0028,40.7257,2675
19083,1.0,1,-73.9998,40.7613,3490
41712,2.0,2,-73.9766,40.7861,4475
43306,1.0,1,-73.9774,40.7444,3000
29690,1.0,2,-73.979,40.7285,2900
43157,2.0,3,-73.9808,40.7639,11900
28963,1.0,1,-73.946,40.8231,1800
33140,1.0,0,-73.9514,40.7792,2000
42243,2.0,4,-73.9978,40.7612,5200
25818,1.0,3,-73.9918,40.7647,4495
7749,1.0,1,-73.9566,40.7704,3790
5247,1.0,0,-73.9864,40.7357,2600
32553,2.0,2,-73.9565,40.7802,10000
39756,1.0,1,-73.9482,40.8269,1775
7366,0.0,1,-74.0009,40.7476,2599
36830,1.5,2,-73.9819,40.7386,3695
14354,1.0,2,-73.9796,40.7781,3500
30872,1.0,1,-73.9596,40.7692,3500
28102,1.0,1,-73.9738,40.7473,2500
46165,1.0,0,-74.0088,40.706,3350
17110,1.0,1,-73.9649,40.7167,3400
32901,1.0,0,-73.9739,40.7536,2200
34418,1.0,2,-73.9786,40.7291,3695
28891,1.0,2,-73.9871,40.7316,4750
48682,1.0,1,-73.9581,40.7631,2100
16572,1.0,2,-73.9989,40.7611,5990
9835,1.0,3,-73.9388,40.67,2295
10382,1.0,1,-73.9303,40.8589,1400
42960,3.0,3,-74.0156,40.7154,12000
22267,0.0,0,-73.9213,40.8652,2000
33841,1.0,3,-73.9882,40.7274,4500
18714,1.0,2,-73.9249,40.7749,2600
41273,1.0,1,-73.9976,40.7545,3160
39760,1.0,1,-73.95100000000002,40.8095,2050
15250,1.0,1,-74.0046,40.7073,2650
38074,1.0,3,-73.9756,40.7445,3900
34279,1.0,2,-73.9794,40.7297,3000
34578,1.0,2,-73.949,40.7714,2625
3502,1.0,1,-73.9935,40.761,3400
39707,1.0,1,-73.9916,40.7677,3159
30745,1.0,4,-73.9526,40.8242,3395
9198,1.0,2,-73.9959,40.753,3250
45496,1.0,2,-73.9901,40.7675,3095
37817,1.0,1,-74.0018,40.7334,3550
6900,1.0,0,-73.9773,40.7434,2295
26778,1.0,0,-73.9706,40.7506,2250
45309,1.0,2,-73.9216,40.7416,2500
3572,1.0,2,-73.9666,40.7555,3800
41001,2.0,3,-73.9754,40.7444,5500
42297,1.0,1,-73.9778,40.76300000000001,3250
18445,1.0,1,-73.9935,40.7301,4000
14674,1.0,2,-73.9461,40.7827,2600
27805,1.0,0,-73.9544,40.7681,1875
30330,1.0,1,-73.9963,40.7606,3550
14983,1.0,3,-73.9882,40.765,2800
38017,3.0,3,-73.9798,40.7286,7500
7715,1.0,1,-73.9502,40.7754,4000
4959,1.0,1,-73.9572,40.7826,3495
5042,1.0,0,-73.9896,40.7341,3700
12142,1.0,1,-73.9978,40.7612,3625
26723,1.0,1,-73.9796,40.7784,2300
23468,1.0,2,-73.96300000000002,40.6824,2795
32689,1.0,0,-73.9901,40.7601,2095
47798,1.0,2,-73.9413,40.8276,1950
26585,1.0,2,-73.9798,40.7255,3650
36422,1.0,1,-73.9875,40.7318,3565
2206,1.0,0,-73.9578,40.8198,1750
21630,1.0,1,-74.0029,40.7243,4200
33134,2.0,2,-73.9902,40.7342,8000
45155,1.0,3,-73.9578,40.7295,3700
40418,1.0,1,-74.0115,40.715,4925
37130,1.0,0,-74.0109,40.7092,2870
11436,1.0,2,-74.0072,40.7067,2600
39059,1.0,2,-73.8586,40.7271,1900
24995,2.0,4,-73.9609,40.6938,4800
33697,1.0,1,-73.9416,40.8241,1550
36562,1.0,1,-73.9922,40.7556,3400
11773,1.0,2,-73.9258,40.7692,2600
9734,2.0,2,-73.9596,40.7634,5123
27516,1.0,1,-73.9606,40.8013,2500
39142,1.0,1,-73.9516,40.6733,1875
7177,1.0,0,-73.9916,40.7272,3596
9640,1.0,2,-73.9977,40.7325,5395
33177,1.0,2,-73.9826,40.7302,3495
28001,2.0,3,-73.94,40.8462,3995
40754,1.0,2,-73.9709,40.7528,4050
17270,2.0,3,-73.9813,40.7296,5400
29722,1.0,1,-73.9957,40.7228,3600
19291,3.0,3,-73.9943,40.699,6850
45587,1.0,1,-73.9132,40.8416,1350
17958,2.0,3,-73.9659,40.7928,4200
2621,1.0,2,-73.9363,40.797,1800
656,2.0,2,-73.9803,40.737,4300
27098,1.0,0,-73.9964,40.7441,2450
2787,5.0,6,0.0,0.0,9995
36750,1.0,0,-74.0038,40.7406,2450
45355,1.0,0,-73.9838,40.7586,2100
32130,1.0,0,-73.9927,40.7301,3150
15906,2.0,2,-73.9743,40.7521,6300
42776,1.0,3,-73.9864,40.7399,5150
33567,2.0,3,-73.9483,40.7812,5100
22302,1.0,2,-73.9412,40.8456,2325
46054,1.0,1,-74.0,40.7278,2750
3037,1.0,1,-73.9492,40.7707,2295
22661,1.0,1,-73.8998,40.8852,1350
6516,2.0,2,-74.0103,40.7243,8895
13036,2.0,2,-73.9506,40.7716,5800
35956,1.0,1,-73.7559,40.7369,1650
16571,1.0,1,-73.9584,40.6386,1600
30537,1.0,2,-73.9956,40.7488,3000
35232,1.0,2,-73.9516,40.8005,2750
36767,1.0,2,-73.9709,40.7528,4000
30162,1.0,3,-73.9815,40.734,5495
5341,2.0,3,-73.9504,40.6416,2200
10567,1.0,2,-73.9607,40.7675,4750
39925,1.0,1,-73.9243,40.698,2050
38611,1.0,2,-73.9517,40.7803,2495
26709,1.0,1,-73.9717,40.7656,5700
2250,1.0,1,-73.9292,40.7687,2290
34028,1.0,1,-73.9398,40.8472,2100
36100,1.0,1,-73.9769,40.7631,2995
46814,1.0,0,-73.9745,40.7897,1775
1141,2.0,4,-73.9897,40.7652,5750
22979,3.0,4,-73.956,40.7727,9000
28822,1.0,0,-73.8298,40.7096,1425
34568,1.0,0,-73.9765,40.7809,2100
40504,1.5,1,-74.0019,40.7322,5795
12862,2.0,3,-73.9566,40.7788,3750
8298,1.0,1,-73.9885,40.7248,2975
14906,1.0,2,-73.97800000000002,40.7329,5212
16496,1.0,1,-73.98100000000002,40.7287,2950
17580,1.0,2,-73.9428,40.8458,2195
571,1.0,0,-73.8952,40.8676,1250
2021,1.0,1,-73.94800000000002,40.7704,2225
25205,2.0,3,-73.9695,40.753,5600
45523,1.0,2,-73.976,40.7376,2999
917,2.0,2,-73.9838,40.77,7695
24540,2.0,3,-73.9841,40.7643,5795
40285,1.0,2,-73.9895,40.702,5990
36493,1.0,0,-73.9505,40.782,2499
37679,3.0,3,-73.9594,40.7795,11000
15847,1.0,1,-73.9715,40.7859,3750
34291,1.0,1,-73.9551,40.7686,2025
23785,1.0,3,-73.9653,40.8022,3125
20169,1.0,0,-73.9742,40.7959,2500
48723,2.0,2,-73.8638,40.7327,3020
35400,1.0,1,-73.9019,40.7418,1900
1303,1.0,2,-74.0056,40.7359,4800
4772,1.0,0,-73.976,40.7929,2500
35983,1.0,1,-73.9915,40.6694,2200
46417,1.0,1,-73.9799,40.7635,2475
17013,1.0,1,-73.9839,40.776,4650
1136,1.0,1,-73.99,40.7746,4050
6533,1.0,0,-73.9582,40.7656,1750
24721,1.0,0,-73.9477,40.7848,2000
48887,2.0,2,-73.9897,40.7745,5500
24415,1.0,0,-73.9732,40.7476,3185
6583,1.0,1,-74.0149,40.708,2750
46570,1.0,2,-73.9801,40.7207,3507
34213,2.0,2,-73.9802,40.7469,4500
6985,1.0,2,-73.9502,40.7728,2750
45088,2.0,4,-73.9936,40.7391,6800
33810,1.0,1,-73.9567,40.7696,2800
44167,1.0,1,-74.01,40.7064,3650
5598,1.0,0,-73.9689,40.7602,2674
24649,1.0,2,-73.9483,40.7799,2750
31208,1.0,1,-73.9832,40.728,2800
39596,1.0,0,-73.9566,40.7729,2500
43980,1.0,1,-74.0026,40.7512,3520
3838,1.0,1,-74.0064,40.7125,3895
15180,1.0,2,-74.0018,40.7268,4050
24480,1.0,1,-73.9956,40.7621,3889
40705,1.0,3,-73.9808,40.6764,3600
40426,1.0,0,-73.9515,40.7809,2000
37548,2.0,3,-73.9506,40.7716,5600
24514,1.0,0,-73.9814,40.7294,2400
9191,1.0,2,-74.0059,40.7088,2450
44184,1.0,0,-73.9784,40.7775,1950
242,1.0,2,-73.94800000000002,40.7842,2900
28334,2.0,1,-74.0096,40.7141,5166
45661,1.0,1,-73.9964,40.7328,5700
6924,1.0,2,-73.9416,40.8163,2100
15952,1.0,0,-73.9863,40.7664,2500
3685,2.5,4,-73.9653,40.7579,10000
3323,2.0,3,-73.9876,40.7104,4500
48786,1.0,0,-73.9567,40.7696,2200
46561,1.0,0,-73.9947,40.6925,2875
49046,1.0,0,-73.9754,40.746,2195
11724,1.0,2,-73.9879,40.7653,3000
35163,1.0,2,-73.9958,40.753,3100
42395,1.5,3,-73.9527,40.7124,5495
16433,4.0,3,-73.9631,40.7773,18000
47802,1.0,2,-73.9826,40.6634,2195
6760,1.0,1,-73.9508,40.7718,3075
5696,1.0,2,-73.9862,40.7514,3000
5014,1.0,0,-73.9973,40.7565,2600
45516,1.0,0,-73.9779,40.7466,2600
5275,1.0,1,-73.9837,40.7674,3400
34192,1.0,1,-73.9774,40.7477,3300
24002,1.0,2,-74.00399999999998,40.7297,3800
13359,1.0,0,-73.9981,40.7372,2500
42916,1.0,3,-73.9838,40.7287,4995
10952,1.0,0,-73.9739,40.7479,2550
25866,1.0,1,-73.9516,40.7801,1935
30956,1.0,1,-73.9846,40.7637,2390
788,1.0,0,-73.9822,40.7816,1650
12207,1.0,1,-73.9945,40.7234,3795
1320,1.0,2,-73.9739,40.7479,3250
16586,1.0,1,-73.9506,40.7716,3050
23850,1.0,2,-73.9868,40.7673,2650
31259,1.0,0,-73.9472,40.7815,1975
9971,1.0,2,-74.0056,40.733,4795
21458,1.0,2,-73.9623,40.7612,3500
37242,1.0,0,-74.0021,40.7458,2350
7414,1.0,0,-73.9525,40.7747,1700
17066,1.0,0,-74.0025,40.7505,2150
37989,1.0,2,-74.0018,40.7388,4200
39859,2.0,3,-73.975,40.7441,4950
25766,3.0,3,-73.9662,40.7615,11750
39743,2.0,3,-73.9978,40.7612,4950
24628,1.0,1,-73.9504,40.7868,2764
21334,3.0,3,-73.9593,40.7594,10000
32717,1.0,1,-73.9564,40.7459,3425
48737,1.0,3,-74.0162,40.7056,3500
25457,1.0,2,-73.9417,40.7639,2400
47969,1.0,0,-74.0061,40.7083,2550
18398,1.0,1,-73.8994,40.8849,1450
46025,2.0,2,-74.0084,40.7139,10000
38312,1.0,2,-73.9875,40.7743,2900
21185,1.0,1,-73.9514,40.7736,3100
19380,1.0,1,-73.9708,40.795,2500
18304,1.0,2,-73.9688,40.7905,3200
6504,1.0,1,-73.9129,40.7673,2350
29860,1.0,2,-74.006,40.7079,3500
38625,1.0,0,-73.9944,40.7518,3425
5487,1.0,0,-73.9757,40.7461,2750
21068,1.0,0,-73.9496,40.7803,1800
25433,1.0,2,-73.9969,40.7563,2795
2803,1.0,0,-73.9636,40.762,1850
15225,1.0,0,-73.8952,40.8676,1375
47862,1.0,2,-73.9226,40.6759,1850
45554,1.0,2,-73.8806,40.7514,2000
26011,1.0,0,-73.9938,40.7625,1800
40239,1.0,0,-73.9406,40.7502,1980
25814,1.0,0,-73.9859,40.7701,4550
19014,1.0,1,-73.9539,40.7681,2231
36050,1.0,0,-73.9916,40.7452,3415
16275,1.0,2,-73.9544,40.7805,4300
11432,1.0,1,-73.9914,40.7032,3721
14909,1.0,2,-73.9978,40.7612,3195
17759,2.0,2,-73.9607,40.7675,5000
12708,1.0,0,-73.9831,40.6952,2499
20434,1.0,2,-73.9401,40.8214,2000
48708,2.0,3,-73.9727,40.7436,4487
48402,2.0,4,-73.9822,40.7407,7795
